[2016-04-06 12:32:16] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:32:16] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:32:17] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9a8504","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/9a8504"} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/3f): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/24): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/24): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/7d): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/7d): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/fb): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/fb): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/6c): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/6c): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/a5): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/a5): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/5b): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/5b): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/33): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/33): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/f3): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/f3): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/af): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/af): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/df): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/df): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/c9): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/c9): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/4d): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/4d): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/98): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/98): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/29): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/29): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/56): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/56): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/c8): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/c8): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/c2): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/c2): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/9f): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/9f): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/04): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/04): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/8c): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/8c): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/95): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/95): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/d3): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/d3): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/53): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/53): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/96): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/96): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/c7): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/c7): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/6a): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/6a): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/87): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/87): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/06): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/06): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/fe): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/fe): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/22): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/22): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/dc): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/dc): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/82): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/82): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/b1): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/b1): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/35): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/35): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/4a): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/4a): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/10): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/10): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/34): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/34): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/99): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/99): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/8d): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/8d): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/77): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/77): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/cd): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/cd): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/71): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/71): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/eb): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/eb): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/fd): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/fd): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/0d): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/0d): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/40): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/40): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/55): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/55): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/85): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/85): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/2c): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/2c): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/00): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/00): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/ec): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/ec): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
